variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Wide Coverage Flow Model,logistic_regression,Adıyaman,2012,high_justice_flow,0,0,0.4699161259911588,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2013,high_justice_flow,0,0,0.44245109688993506,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2014,high_justice_flow,0,0,0.3873079090037655,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2015,high_justice_flow,0,0,0.35432823177666073,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2016,high_justice_flow,0,0,0.38903964282763304,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2017,high_justice_flow,0,0,0.4051906108919608,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2018,high_justice_flow,0,0,0.3947247220959387,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2019,high_justice_flow,0,0,0.39218265149645115,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2020,high_justice_flow,0,0,0.4222484520926647,out_of_fold
Wide Coverage Flow Model,logistic_regression,Adıyaman,2021,high_justice_flow,0,0,0.4514556391411869,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2011,high_justice_flow,1,1,0.7916070256019988,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2012,high_justice_flow,1,1,0.7115148098438435,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2013,high_justice_flow,1,1,0.7727386484029857,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2014,high_justice_flow,1,1,0.7227519980393294,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2015,high_justice_flow,1,1,0.7387576572685496,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2016,high_justice_flow,1,1,0.752541853921419,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2017,high_justice_flow,1,1,0.7968495234186512,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2018,high_justice_flow,1,1,0.8070770489284324,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2019,high_justice_flow,1,1,0.7497356283801551,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2020,high_justice_flow,1,1,0.8281577728045724,out_of_fold
Wide Coverage Flow Model,logistic_regression,Afyonkarahisar,2021,high_justice_flow,1,1,0.807748089115451,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2011,high_justice_flow,0,0,0.20585817367750134,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2012,high_justice_flow,0,0,0.2022711049134992,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2013,high_justice_flow,0,0,0.16551323582030106,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2014,high_justice_flow,0,0,0.18300494222392052,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2015,high_justice_flow,0,0,0.17626561785645825,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2016,high_justice_flow,0,0,0.1825205967199204,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2017,high_justice_flow,0,0,0.18840598243300102,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2018,high_justice_flow,0,0,0.15473588139618086,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2019,high_justice_flow,0,0,0.19076514093089925,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2020,high_justice_flow,0,0,0.18965206732024328,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aksaray,2021,high_justice_flow,0,0,0.16760656445536964,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2011,high_justice_flow,0,0,0.2461359066786169,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2012,high_justice_flow,0,0,0.24983041286568322,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2013,high_justice_flow,0,0,0.24276517458302638,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2014,high_justice_flow,0,0,0.24877525059756037,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2015,high_justice_flow,0,0,0.2566197886489696,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2016,high_justice_flow,0,0,0.21657273411822037,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2017,high_justice_flow,0,0,0.2510631899699653,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2018,high_justice_flow,0,0,0.22007768671296257,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2019,high_justice_flow,0,0,0.24827182178376833,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2020,high_justice_flow,0,0,0.2671268644215446,out_of_fold
Wide Coverage Flow Model,logistic_regression,Amasya,2021,high_justice_flow,0,0,0.2447027419164943,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2011,high_justice_flow,1,1,0.9999999981079273,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2012,high_justice_flow,1,1,0.999999999627359,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2013,high_justice_flow,1,1,0.9999999998240208,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2014,high_justice_flow,1,1,0.9999999999994016,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2015,high_justice_flow,1,1,0.999999999998922,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2016,high_justice_flow,1,1,0.9999999999936684,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2017,high_justice_flow,1,1,0.9999999999986422,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2018,high_justice_flow,1,1,0.9999999999976528,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2019,high_justice_flow,1,1,0.9999999999943849,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2020,high_justice_flow,1,1,0.9999999999982863,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ankara,2021,high_justice_flow,1,1,0.9999999999997908,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2011,high_justice_flow,1,1,0.9999131266071883,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2012,high_justice_flow,1,1,0.9998399337954326,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2013,high_justice_flow,1,1,0.9999692943381611,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2014,high_justice_flow,1,1,0.999940214297432,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2015,high_justice_flow,1,1,0.9999680609702069,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2016,high_justice_flow,1,1,0.9999297981112617,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2017,high_justice_flow,1,1,0.9999724548501974,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2018,high_justice_flow,1,1,0.9999767103141948,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2019,high_justice_flow,1,1,0.9999728845281661,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2020,high_justice_flow,1,1,0.9999791873918988,out_of_fold
Wide Coverage Flow Model,logistic_regression,Antalya,2021,high_justice_flow,1,1,0.9999920023246802,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2011,high_justice_flow,0,0,0.12016068071561284,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2012,high_justice_flow,0,0,0.11995530905284844,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2013,high_justice_flow,0,0,0.0858533438551867,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2014,high_justice_flow,0,0,0.07868994463547771,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2015,high_justice_flow,0,0,0.056218118946425776,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2016,high_justice_flow,0,0,0.05658223436114621,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2017,high_justice_flow,0,0,0.0863753398443231,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2018,high_justice_flow,0,0,0.08962695728578182,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2019,high_justice_flow,0,0,0.06964861543065319,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2020,high_justice_flow,0,0,0.07934354730466814,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ardahan,2021,high_justice_flow,0,0,0.07404016574251267,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2011,high_justice_flow,0,0,0.15668063547578487,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2012,high_justice_flow,0,0,0.19173194630910317,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2013,high_justice_flow,0,0,0.19087258611721405,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2014,high_justice_flow,0,0,0.14454013430223134,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2015,high_justice_flow,0,0,0.1632546424342565,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2016,high_justice_flow,0,0,0.15970514362486196,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2017,high_justice_flow,0,0,0.19946178182181834,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2018,high_justice_flow,0,0,0.144098038648564,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2019,high_justice_flow,0,0,0.13037641103634193,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2020,high_justice_flow,0,0,0.16342333998995295,out_of_fold
Wide Coverage Flow Model,logistic_regression,Artvin,2021,high_justice_flow,0,0,0.2157480276705367,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2011,high_justice_flow,1,1,0.9164725779879102,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2012,high_justice_flow,1,1,0.9085124620404745,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2013,high_justice_flow,1,1,0.9300939156786947,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2014,high_justice_flow,1,1,0.9238082010512245,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2015,high_justice_flow,1,1,0.9342606697667591,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2016,high_justice_flow,1,1,0.9471253137558057,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2017,high_justice_flow,1,1,0.9614607292613758,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2018,high_justice_flow,1,1,0.925691918481039,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2019,high_justice_flow,1,1,0.9470945880004653,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2020,high_justice_flow,1,1,0.9554353411717917,out_of_fold
Wide Coverage Flow Model,logistic_regression,Aydın,2021,high_justice_flow,1,1,0.947087036404363,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2011,high_justice_flow,0,0,0.20868143076566772,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2012,high_justice_flow,0,0,0.18111114702659697,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2013,high_justice_flow,0,0,0.18702482652018237,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2014,high_justice_flow,0,0,0.14960393242049716,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2015,high_justice_flow,0,0,0.14153089493048654,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2016,high_justice_flow,0,0,0.14233544830632988,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2017,high_justice_flow,0,0,0.18243627003050863,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2018,high_justice_flow,0,0,0.11362842276303603,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2019,high_justice_flow,0,0,0.13586820886309947,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2020,high_justice_flow,0,0,0.15365528728742142,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ağrı,2021,high_justice_flow,0,0,0.1675294468961406,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2011,high_justice_flow,1,1,0.9541324948632692,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2012,high_justice_flow,1,1,0.9535952155872686,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2013,high_justice_flow,1,1,0.9683921343776429,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2014,high_justice_flow,1,1,0.9654484138294549,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2015,high_justice_flow,1,1,0.9612322263011853,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2016,high_justice_flow,1,1,0.9663691735664547,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2017,high_justice_flow,1,1,0.9821823849303661,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2018,high_justice_flow,1,1,0.9712682839920771,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2019,high_justice_flow,1,1,0.968592779766082,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2020,high_justice_flow,1,1,0.9877023397191182,out_of_fold
Wide Coverage Flow Model,logistic_regression,Balıkesir,2021,high_justice_flow,1,1,0.9827565717037703,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2011,high_justice_flow,0,0,0.171926590864123,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2012,high_justice_flow,0,0,0.1587269067610743,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2013,high_justice_flow,0,0,0.150594672349211,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2014,high_justice_flow,0,0,0.1209086427276964,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2015,high_justice_flow,0,0,0.1710473109303668,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2016,high_justice_flow,0,0,0.12071711301568194,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2017,high_justice_flow,0,0,0.1472380186537838,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2018,high_justice_flow,0,0,0.12090077875758314,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2019,high_justice_flow,0,0,0.13968806690963026,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2020,high_justice_flow,0,0,0.11926852175944834,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bartın,2021,high_justice_flow,0,0,0.15650191429264104,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2011,high_justice_flow,0,0,0.4139874882979778,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2012,high_justice_flow,0,0,0.3113133378609107,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2013,high_justice_flow,0,0,0.3690508125343712,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2014,high_justice_flow,1,0,0.2944414829125081,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2015,high_justice_flow,1,0,0.3758406263997904,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2016,high_justice_flow,1,0,0.29591543563426986,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2017,high_justice_flow,1,0,0.3883065699050329,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2018,high_justice_flow,1,0,0.3741828318247771,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2019,high_justice_flow,1,0,0.32643992597776417,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2020,high_justice_flow,1,0,0.46862772442673306,out_of_fold
Wide Coverage Flow Model,logistic_regression,Batman,2021,high_justice_flow,0,0,0.46613162644182465,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2014,high_justice_flow,0,0,0.0548565854569835,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2015,high_justice_flow,0,0,0.046475700023311105,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2016,high_justice_flow,0,0,0.04531252791012866,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2017,high_justice_flow,0,0,0.054752363806516983,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2018,high_justice_flow,0,0,0.04762628694926938,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2019,high_justice_flow,0,0,0.053421574597496524,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2020,high_justice_flow,0,0,0.049983845526086736,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bayburt,2021,high_justice_flow,0,0,0.03954294729587402,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2011,high_justice_flow,0,0,0.1290351210829305,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2012,high_justice_flow,0,0,0.1377721135974403,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2013,high_justice_flow,0,0,0.1348820452793265,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2014,high_justice_flow,0,0,0.1303016822434368,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2015,high_justice_flow,0,0,0.13442765180133776,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2016,high_justice_flow,0,0,0.1243444613562298,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2017,high_justice_flow,0,0,0.12897382809381808,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2018,high_justice_flow,0,0,0.13771457036670967,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2019,high_justice_flow,0,0,0.13521594971598067,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2020,high_justice_flow,0,0,0.1648568694839497,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bilecik,2021,high_justice_flow,0,0,0.12552833492922874,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bingöl,2011,high_justice_flow,0,0,0.24331138210862308,out_of_fold
Wide Coverage Flow Model,logistic_regression,Bingöl,2012,high_justice_flow,0,0,0.240600984019097,out_of_fold
